0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0056091133,0.013492328,0.0033677327,0.00068663654,0.006660871,0.00017543734,0.000646796,0.00010378313,0.031744257,0.008974501,0.89422506,0.0037595227,0.00245202,0.00062538544,0.0011340599
0.057305973,0.0067337384,0.026595071,0.0014244675,0.029664613,0.0021343892,0.0019205661,0.002744761,0.074978225,0.72078395,0.1693511,0.23889558,0.011152167,0.0020753182,0.022466417
0.006035318,7.619448e-05,0.0024385857,0.00016853315,0.0020222322,0.0023149776,0.004632193,8.0156315e-05,0.012750956,0.009973612,0.92644864,0.0135965,0.006032013,0.0011292326,0.0020619615
0.0046950197,5.663084e-05,0.005564038,0.0005025338,0.004345288,0.013558514,0.07099905,5.0434774e-05,0.062454317,0.005994062,0.74292564,0.028075177,0.03631494,0.0026265436,0.035816964
0.015709458,0.00044265858,0.005782606,0.0011101273,0.006268836,0.003052343,0.0091353785,0.0002132154,0.06666617,0.0074905325,0.8433574,0.012788249,0.010707205,0.0048198192,0.024616688
0.0032748887,0.0015890237,0.000778023,0.00018175867,0.0008428057,0.00017279235,0.00031043138,2.6603326e-05,0.014628524,0.0021080282,0.9581744,0.0052266913,0.00081461616,0.0002948663,0.00022467606
0.36098614,0.0026304366,0.08308234,0.009509232,0.5394264,0.004685299,0.0007020101,0.00014912871,0.16127673,0.013022064,0.2556423,0.005785977,0.011136277,0.006949575,0.018923001
0.010771384,0.094214626,0.0073249936,0.0014264522,0.049447376,0.0006415961,0.0043883994,0.0003571262,0.05751717,0.0079573,0.78077596,0.022513991,0.007670352,0.0029995108,0.0020906068
0.00743184,0.0029354708,0.0066654887,0.0019011934,0.003619714,9.050943e-05,0.0012285104,3.5541096e-05,0.09316803,0.0048195934,0.8619579,0.0055387276,0.0025923906,0.0032052046,0.0007782955
0.24944171,0.02790639,0.16174127,0.09308405,0.82433254,0.00022007231,0.00049312157,1.3846902e-05,0.46130762,0.027368724,0.052784797,0.021710344,0.014544961,0.027648622,0.0044728387
0.06353462,0.123803906,0.019801432,0.0071715596,0.027368626,0.0041889776,0.020959083,0.004590091,0.1827748,0.015563033,0.6014134,0.04285422,0.02022412,0.011420546,0.01921013
0.0046570213,0.003604185,0.0014622714,0.00044661647,0.0032778287,0.0047389073,0.00521336,7.0829694e-05,0.032958217,0.0017556086,0.9073445,0.020229101,0.005552262,0.0016651984,0.0012268885
0.035677344,0.001031598,0.01568575,0.002784577,0.018389262,0.010868822,0.003600986,2.4177822e-05,0.06353737,0.1937176,0.19690451,0.6390672,0.009158218,0.0021888304,0.03809705
0.033108357,0.00085489405,0.05115211,0.009654114,0.04355051,0.00642444,0.018860742,0.00014672312,0.17724028,0.26782262,0.30868635,0.45027283,0.032472637,0.013582195,0.04142646
0.021572728,0.0005088016,0.0034587197,0.00018744482,0.0072630425,0.005178283,0.012128599,0.0012241016,0.02878076,0.009901452,0.8567902,0.02376979,0.01236732,0.0023365105,0.0006153965
0.0012651477,1.7861126e-05,0.00044792026,8.947024e-05,0.0015124248,0.0017580664,0.0049023945,3.1972409e-06,0.023684591,0.0012236125,0.8992137,0.0052841175,0.005140757,0.0006017619,0.030009026
0.034026276,0.00035816064,0.01851926,0.0020316346,0.031140996,0.01835609,0.012866206,6.527339e-05,0.07880641,0.14769539,0.27361792,0.5746431,0.027240537,0.0033251715,0.02651629
0.0018976579,0.00023446063,0.0008283802,9.36887e-05,0.0006495577,0.00014335825,0.0007763204,1.6082748e-05,0.011912907,0.0023832438,0.9623602,0.0047883475,0.0010605707,0.0005265418,0.00017820178
0.19686836,0.0060537225,0.024633346,0.009032679,0.021086978,0.52169967,0.0029528416,0.0005523902,0.06641661,0.045972157,0.39393842,0.015235424,0.009979165,0.003750477,0.118801415
0.011344427,0.00806238,0.012584055,0.0025270418,0.013306002,0.0015767209,0.0137757985,0.00049260946,0.10632381,0.025708929,0.7554992,0.05561486,0.014943113,0.0071171075,0.0059090406
0.30707708,0.00573351,0.06268245,0.011864485,0.5438957,0.004234804,0.0009983059,0.00022475535,0.21638697,0.012501621,0.27118313,0.008103026,0.017549502,0.007565618,0.042451784
0.45450413,0.006824679,0.04544991,0.0109828655,0.025508612,0.0054470217,0.0647161,0.006690841,0.23071127,0.03980714,0.35443473,0.064823,0.025818303,0.038604304,0.009976739
0.14122203,0.015628869,0.05042757,0.0025015431,0.87063307,0.0021339122,0.001052371,0.00026094986,0.08602364,0.47116435,0.05030868,0.04359187,0.055926964,0.0022551955,0.03409185
0.044074126,0.006959684,0.013444354,0.0024622655,0.012794801,0.00015515508,0.004396561,0.0008979393,0.1882757,0.013250912,0.6915539,0.019662939,0.0067529483,0.008030316,0.0017989632
0.009850065,0.00080468383,0.0025387867,0.000264948,0.006185174,0.02356793,0.0314043,0.0002771774,0.05012026,0.0034654336,0.7792654,0.024823986,0.02467541,0.0017042421,0.04491201
0.007953013,0.03539265,0.0030892985,0.002455774,0.0066875177,0.00030509956,0.0003189201,1.7958002e-05,0.03409342,0.0008584841,0.9023715,0.0032227938,0.001003872,0.0007399117,0.00067839184
0.16349788,0.0055898055,0.044639092,0.012811236,0.3427284,0.14611296,0.011195712,0.0014195666,0.12725303,0.03558462,0.33628184,0.013283072,0.07306385,0.008505957,0.14902025
0.049918547,0.0009312992,0.008480619,0.0008451918,0.0071115303,0.00057619583,0.0034407824,0.0005852632,0.16288541,0.01492887,0.7108647,0.021017458,0.006207367,0.005344432,0.0010584329
0.0032225563,0.00014676258,0.0026066802,0.0001556031,0.00078554015,0.00011694532,0.0014214801,4.073791e-05,0.0920766,0.0076509514,0.88456094,0.007607198,0.002404694,0.0014238451,0.0016489452
0.5780628,0.0011207387,0.05234504,0.0050634416,0.033394556,0.004812602,0.013242497,0.0014083418,0.17793447,0.05413952,0.32124376,0.063310556,0.0093778325,0.027992103,0.015381199
0.021499021,0.00045766917,0.004837346,0.0005731816,0.006613676,0.0023801688,0.0069133057,0.0005055192,0.025367368,0.015430194,0.87804765,0.023413526,0.008116033,0.0031779776,0.00086942746
0.56246984,0.0006948277,0.056677032,0.0044135903,0.25386336,0.024250172,0.0005368264,0.000114707276,0.16604269,0.007891253,0.26048928,0.0038502193,0.0051942593,0.0066529135,0.055641674
0.35915035,0.011469672,0.19345726,0.019139176,0.6592756,0.0049292212,0.0027457073,0.000537941,0.3312173,0.08197222,0.14120871,0.028900266,0.030951535,0.027716607,0.047596484
0.035250805,0.0004556222,0.008005035,0.00039977237,0.0069284076,0.011736003,0.005837085,0.00028667063,0.26209468,0.007982113,0.6040161,0.032390412,0.011365094,0.0028342486,0.008719809
0.05835588,0.0016766133,0.018513996,0.0017997375,0.028753422,0.0009574649,0.011185475,0.0007840979,0.17624457,0.08454854,0.52091074,0.22297698,0.0162185,0.010743531,0.0056403945
0.042079154,0.0015506477,0.010891262,0.001096154,0.0094319545,0.00041155473,0.004673391,0.00083041965,0.14127453,0.020732569,0.7377088,0.02157142,0.007874371,0.007310314,0.0012853446
0.041842498,0.001296376,0.05227099,0.0072477385,0.053767554,0.011648788,0.12538283,0.00080639287,0.25515053,0.052865915,0.42779487,0.092173055,0.10538142,0.019874508,0.116403475
0.03152861,0.42590028,0.02345518,0.009318412,0.069194086,0.005776504,0.009998153,0.0019031271,0.1449579,0.01829562,0.48055047,0.025494695,0.017346965,0.007022993,0.012168486
0.022156876,0.07830975,0.11546975,0.27489534,0.09512878,0.0007356601,0.0051914365,1.4262661e-05,0.5280414,0.039235458,0.23335302,0.07973501,0.01246392,0.057537843,0.008296332
0.37803128,0.008761607,0.20717241,0.022023749,0.48828164,0.005638587,0.0016294857,0.0005524249,0.36524242,0.07001331,0.20299831,0.01924048,0.021906426,0.02625029,0.039123986
0.11581222,0.021821994,0.022831352,0.009332773,0.31170318,0.001993795,0.008114631,0.0005321499,0.22985435,0.010429139,0.3714813,0.01955514,0.04128198,0.0101202605,0.025948593
0.0033192886,6.605057e-05,0.003251805,0.00011061181,0.00076096505,9.847872e-05,0.0005663608,2.5590214e-06,0.2885681,0.0029014964,0.675874,0.012022368,0.0013866487,0.0006777773,0.001005152
0.02338034,0.000812134,0.021030817,0.0028710982,0.007953758,0.0077440008,0.040384665,0.00034122835,0.24844287,0.02701598,0.56620795,0.10927451,0.025186602,0.009736026,0.041071504
0.0843445,0.003971653,0.04826058,0.039045885,0.7369841,0.039366726,0.009632379,3.025214e-05,0.3003344,0.028526692,0.102249,0.049545743,0.08936612,0.01605809,0.15570997
0.0030563867,0.0039385506,0.0018681474,0.0005317602,0.0031494012,0.00039118595,0.0019835501,3.105017e-05,0.15434445,0.00164154,0.8119937,0.0072478824,0.0038816931,0.0013400977,0.006189508
0.15317525,0.004915196,0.07972651,0.013779596,0.20171785,0.0018056752,0.00060092,0.00020251235,0.11399843,0.028970394,0.5230756,0.00847732,0.006430841,0.006165266,0.007924262
0.020015504,5.102059e-05,0.0066368044,0.0003016971,0.00365087,0.00072377414,0.004266879,0.00020326159,0.12862152,0.021482417,0.77194524,0.015572305,0.008424502,0.0037593492,0.0019821574
0.3548151,0.025058009,0.103083536,0.022708617,0.7636372,0.0027901968,0.0025469577,0.0003487033,0.2841535,0.030874426,0.14286372,0.031118402,0.02950455,0.020861607,0.029145641
0.12950554,0.041052606,0.1330841,0.03432524,0.086288564,0.0043491414,0.021710202,0.005705042,0.3205788,0.23415525,0.32986,0.07313663,0.049666036,0.031997338,0.01862487
0.04724676,0.031962797,0.01597918,0.0034618948,0.12596393,0.009698918,0.036068324,0.001959177,0.14345919,0.013099925,0.56009233,0.03264805,0.06622544,0.007820094,0.038103413
0.06722779,0.006382984,0.0525902,0.0008049089,0.050802678,0.0070629595,0.014465597,0.01342564,0.10141534,0.7120078,0.17329562,0.07337575,0.060559373,0.0035469513,0.027908841
0.011149564,0.19201298,0.010608919,0.006973513,0.03614545,0.0004698674,0.003617675,7.862856e-05,0.19970158,0.0035167213,0.5558549,0.0303464,0.005933822,0.0056458744,0.0008405561
0.050716773,0.0009090517,0.007241654,0.004206628,0.005531578,0.0070541,0.0053886166,0.000319537,0.029914446,0.015866203,0.83188826,0.026143676,0.008133036,0.0029602535,0.017545916
0.07781673,0.007884722,0.0067069847,0.003537592,0.005832643,0.00516665,0.0012049072,0.00030052525,0.049031887,0.0044732084,0.8040783,0.003617259,0.0034646003,0.0016950703,0.009303479
0.04034314,0.0026709945,0.07525487,0.023586595,0.05728445,0.026443657,0.074932255,0.00029690925,0.28750414,0.08281212,0.40931728,0.22880454,0.06884782,0.033016026,0.13336529
0.5220946,0.0018960626,0.05041318,0.01902656,0.053877357,0.001863001,0.0015213826,0.000116327945,0.264811,0.0082595665,0.33181933,0.009639596,0.0032357865,0.019030819,0.005755055
0.6864468,0.0009976741,0.01913946,0.0021564378,0.01572008,0.008824179,0.003099622,0.0006656674,0.09871693,0.013588009,0.2753394,0.008282464,0.0031085296,0.0055526677,0.01216934
0.18943292,0.010627388,0.26856795,0.010992483,0.39409536,0.0041114874,0.02422264,0.0043547405,0.33244696,0.4870777,0.16884191,0.09475064,0.107201144,0.04552669,0.023377681
0.036888648,0.15426075,0.06281281,0.11124724,0.059796494,0.0017596612,0.005942545,5.6006887e-05,0.42486107,0.008192667,0.32300332,0.0407303,0.009201285,0.024892483,0.0053597945
0.06676666,0.0027434535,0.024443224,0.0042049484,0.039181802,0.0030213213,0.022446169,0.0009155335,0.18487114,0.060965266,0.52415484,0.19976242,0.030251998,0.014939856,0.0051477244
0.08413733,0.0009462576,0.040118884,0.017130097,0.16368654,0.3575514,0.019206205,0.00015576268,0.16868202,0.022369957,0.33316442,0.018512016,0.061289817,0.007554048,0.18761472
0.05772304,0.05017568,0.025674751,0.0032801598,0.031072682,0.023191426,0.10273647,0.016405309,0.12975802,0.056651574,0.5437152,0.12934107,0.07100759,0.012473836,0.028906953
0.3520162,0.02293481,0.084702626,0.0068327477,0.6124502,0.0056893746,0.003337367,0.0021326372,0.16200532,0.034085657,0.22202446,0.011023999,0.028113993,0.009848679,0.024770355
0.017167954,0.01946076,0.009600131,0.0031342846,0.009269061,0.0011534991,0.0058746766,0.0007915493,0.06238093,0.020628626,0.8252519,0.020180872,0.00842519,0.0045140074,0.0018903203
0.30505595,0.10088576,0.19950774,0.020049775,0.47269297,0.02462617,0.01851625,0.0134263085,0.34992078,0.25084227,0.15812787,0.038661268,0.13687754,0.03161128,0.055981122
0.102171026,0.00026387355,0.012959775,0.0009197731,0.09595387,0.31868163,0.0046430095,0.00024894375,0.06663906,0.040399022,0.23065376,0.01948098,0.035859786,0.001183998,0.53113884
0.011206888,0.03437112,0.006299853,0.0013704683,0.011140909,0.0010830263,0.006800436,0.0004561711,0.13886432,0.0036195181,0.7709824,0.0148011,0.00930744,0.0036242139,0.0034555278
0.0035890636,0.005540682,0.0029377493,0.0004301624,0.0053676297,0.0032246723,0.009413879,0.00016144293,0.076263614,0.007971941,0.7929194,0.028692191,0.010966769,0.0019165988,0.020675348
0.017071325,0.0057472484,0.028753085,0.017949576,0.023884362,0.0005744477,0.0013463206,2.209714e-05,0.114350535,0.34678987,0.26370347,0.48345459,0.0042672777,0.0048902347,0.007358699
0.092368655,0.017676594,0.055317964,0.08426965,0.0961578,0.0012489394,0.021122647,0.00015521354,0.37210274,0.024922652,0.3718894,0.11889741,0.023299621,0.058105454,0.0046089245
0.21233189,0.0020191858,0.024812404,0.006797223,0.27277035,0.01851528,0.021140339,0.0010686218,0.16373986,0.011331278,0.42231074,0.017320154,0.06713374,0.011561849,0.07136085
0.0061191986,0.00031122114,0.0031478836,0.00028719835,0.0022375113,0.001341623,0.003703468,9.091234e-05,0.04273546,0.0044819955,0.90186965,0.007835404,0.005346559,0.0017012227,0.0010114782
0.0020568331,0.00011047267,0.0012175721,6.581059e-05,0.0008815498,0.0017976803,0.002283998,2.816558e-05,0.06748123,0.0030054485,0.8887871,0.006625302,0.004693734,0.00068153144,0.00083619944
0.007448771,0.00025530928,0.009207382,0.0024193756,0.0033327672,0.0015201559,0.0073553114,3.1694886e-05,0.12584475,0.011174659,0.8006403,0.011388032,0.009293899,0.005107993,0.013651185
0.011978022,0.0028917897,0.0022282943,0.00078033924,0.002226818,0.0014959815,0.0008987709,0.00010828762,0.06590177,0.0019980501,0.8910713,0.0076237777,0.0022722161,0.0010143777,0.0015052524
0.007251153,0.00016470917,0.0034561271,0.0002679714,0.0043851254,0.004036239,0.009850456,0.00015810964,0.044760387,0.007865863,0.8777349,0.0119800875,0.0138657475,0.0024053073,0.007373238
0.1757202,0.03095722,0.14278978,0.033130225,0.59114224,0.006490406,0.0054713706,0.00065880193,0.31025225,0.06386475,0.2034918,0.024360193,0.059888132,0.019774426,0.04296663
0.10535969,0.0017113391,0.013762214,0.00226769,0.100967124,0.0083834855,0.012842161,0.0013273167,0.050229978,0.018710326,0.68319976,0.023788465,0.02999872,0.004953762,0.013144329
0.0038744928,0.00012455155,0.001544991,0.00036255064,0.0010728586,0.00017638167,0.000490114,1.0805176e-05,0.010533504,0.003674111,0.96056783,0.004225594,0.0011496482,0.0005595101,0.00096412224
0.088520534,0.00029624676,0.009255259,0.0010482351,0.132815,0.020537315,0.03936575,0.0006918369,0.060461663,0.04440264,0.38797113,0.05453845,0.104527056,0.0029838118,0.3463247
0.4175781,0.01770777,0.08589053,0.012096466,0.29232407,0.0008412215,0.0009413052,0.00039451921,0.23794006,0.009561896,0.2777194,0.007690191,0.0057623936,0.012581554,0.0025298477
0.08434837,0.0034652555,0.006576166,0.0051183286,0.005461906,0.00011507846,0.0003054121,2.9083249e-05,0.1111924,0.0016736039,0.7646501,0.0070262426,0.0008417118,0.0026546447,0.0008033744
0.008999639,0.0011205684,0.0018630171,0.0004191945,0.0014127365,0.00012779816,0.0001617488,2.4229153e-05,0.012576306,0.0026772371,0.95465046,0.0025958216,0.00056136906,0.00045448547,0.0003555828
0.045817323,0.0040714154,0.09882207,0.044296943,0.122000925,0.004153809,0.013034518,8.360918e-05,0.31452036,0.09681404,0.35474187,0.19846222,0.031002933,0.025956117,0.030819893
0.055208515,0.07579006,0.017522678,0.020584343,0.0310978,0.00029043708,0.00078886293,0.00010663041,0.18055758,0.0019770297,0.66811436,0.0065266723,0.0028908947,0.0060180603,0.0010740628
0.0028136724,5.5408447e-05,0.0016502261,0.00015637462,0.0009801418,4.4144337e-05,0.00020126211,7.918003e-06,0.017595824,0.0065205097,0.95314944,0.0024583545,0.00093405973,0.00037829677,0.00043472022
0.011438568,0.00032513752,0.012064539,0.00046812947,0.0046115723,0.00048892765,0.0036203365,6.195057e-05,0.3156298,0.01969103,0.5798577,0.042962592,0.007182905,0.003787224,0.0033432692
0.029351098,0.002591709,0.01445734,0.0026977602,0.023929732,0.0053511634,0.0012567198,0.00012019389,0.035018582,0.53459984,0.1631136,0.56823826,0.007111251,0.0012600386,0.016678523
0.33973783,0.005880876,0.17181721,0.015599281,0.7375204,0.0006025192,0.00023042191,4.6757796e-05,0.20661388,0.025345672,0.12623318,0.008310594,0.0059919516,0.009084051,0.00795835
0.0037506071,0.0037703468,0.0018397789,0.00021436835,0.0016681633,3.736327e-05,0.00012252483,2.7238708e-05,0.025891582,0.0031580685,0.94195133,0.0023685598,0.00060861633,0.0002873043,0.00012577235
0.084942155,0.008526451,0.018525723,0.0050383382,0.018668376,0.0036365811,0.003385881,0.0010247363,0.09585133,0.0123891095,0.76113534,0.0083853165,0.0077205757,0.0055227424,0.014225494
0.08308863,0.004955086,0.065043665,0.007877344,0.08792424,0.008664519,0.0775702,0.0012389495,0.24040438,0.115704425,0.33185896,0.34664506,0.07123146,0.025158286,0.048365317
0.012381464,0.00022768677,0.009907269,0.0008895195,0.005096036,0.00093575846,0.0064665927,8.288915e-05,0.22968976,0.009747784,0.7097265,0.027249055,0.0090110265,0.0051329783,0.015047894
0.0025235873,7.47287e-05,0.0016526206,2.903727e-05,0.00045755578,0.00036653047,0.00074625504,8.415686e-06,0.24071333,0.0016475909,0.7246038,0.007879603,0.0018647433,0.00030652905,0.00059844175
0.39802882,0.0068569486,0.042045243,0.004994117,0.80571526,0.0030193687,0.0017301348,0.00014002368,0.15426856,0.018516093,0.09896345,0.019403474,0.026757117,0.0063513713,0.033155404
0.013203717,0.0005116618,0.0064682653,0.0010385489,0.002013515,0.00015445364,0.0015549273,8.347773e-05,0.06366898,0.013152793,0.87283784,0.008466941,0.0024208783,0.003610791,0.0007024776
0.0066258423,0.00059360743,0.0030798174,0.0012652357,0.003505437,0.002027066,0.0047917482,3.8121354e-05,0.10347133,0.0036179915,0.8348254,0.015535157,0.005972124,0.0030563371,0.02253095
0.015268798,0.0013010609,0.004485362,0.0011637405,0.008439939,0.0010342766,0.002007328,9.032999e-05,0.12755084,0.0036716089,0.79949975,0.007739547,0.0061869095,0.0028189512,0.0015094142
0.08389455,0.0014030868,0.0069983783,0.0039533414,0.0032617333,0.0019075122,0.00047128266,5.38553e-05,0.042171706,0.0022314729,0.8455025,0.0021707253,0.00092974183,0.0019756048,0.0043739122
0.006947219,0.0015627273,0.008546201,0.0020872094,0.021592746,0.00096526975,0.011075743,0.00013043231,0.052982397,0.018051548,0.8278834,0.019242221,0.01466659,0.0050259116,0.007714438
0.07949463,0.001577359,0.08044072,0.0017210739,0.070838384,0.005494569,0.021423541,0.005635821,0.15211931,0.6346431,0.24167119,0.06903661,0.07589874,0.008794026,0.023287797
0.098984495,0.02095661,0.09814497,0.008824274,0.07690589,0.0010518112,0.014049933,0.003537308,0.32582378,0.21380281,0.31722847,0.03813957,0.04125975,0.021851512,0.0138418125
0.23695181,0.003982898,0.05473446,0.003968823,0.79136884,0.009086338,0.004386075,0.00043509703,0.15127432,0.05472704,0.13213046,0.021879487,0.06529154,0.0065057767,0.06785319
0.009320429,0.00038755574,0.006492024,0.0006832409,0.004527428,0.0039303005,0.004668416,2.0341911e-05,0.23512015,0.0062860586,0.64438474,0.106267005,0.0060060862,0.0029591531,0.003098028
0.050003104,0.0016030578,0.011680712,0.00083018234,0.018093562,0.0032080319,0.008230406,0.00076797896,0.25800896,0.0106379725,0.59953463,0.021915747,0.017078577,0.005216764,0.019978508
0.06578468,0.58760583,0.025549965,0.0087507265,0.11765168,0.004920953,0.0060973773,0.005732657,0.13736007,0.02381458,0.36484668,0.021789718,0.017461691,0.0041884785,0.0054890118
0.034116875,0.18425983,0.017475702,0.0060620885,0.056919202,0.006579233,0.016145274,0.0017416956,0.13842565,0.017747277,0.59043616,0.057909243,0.024388194,0.008700841,0.0051982277
0.030796045,0.0006536564,0.035902485,0.00049725117,0.01891198,0.0011082524,0.0046426742,0.0012596648,0.10255858,0.67357755,0.24504913,0.10112338,0.019337945,0.0026242002,0.015828632
0.30906314,0.013420626,0.17613153,0.02658363,0.61972797,0.0040058354,0.0011861157,0.00023858402,0.31786972,0.038271677,0.17852072,0.016609658,0.018411973,0.017691802,0.024345413
0.28074118,0.02566993,0.15202339,0.013813801,0.5058172,0.053894132,0.035359014,0.019725531,0.23261812,0.5397003,0.17345817,0.13882454,0.19145088,0.03261225,0.15386932
0.015900288,0.00086848973,0.010906308,0.00036236978,0.011844624,0.00059023936,0.00037527076,0.00024705875,0.026742194,0.71603084,0.24322955,0.20859808,0.00345093,0.00044885525,0.008700862
0.034994878,0.041920334,0.009383212,0.0030734628,0.026200304,0.00558029,0.011866415,0.0009082305,0.12558629,0.0049106223,0.73293936,0.03349152,0.015170822,0.006687166,0.0026823222
0.006689859,0.004403034,0.007826938,0.00241991,0.007472481,0.00033420976,0.0052510146,7.9257516e-05,0.09894863,0.01451114,0.80716634,0.049728084,0.006022623,0.005389984,0.0022256137
0.027440071,4.4654367e-05,0.003949556,0.00033168247,0.0032432016,0.00243021,0.0037449028,0.00025920421,0.072114214,0.010093898,0.84415025,0.011529003,0.0067851674,0.0030183182,0.0017964237
0.044652507,0.35220036,0.017125532,0.013186319,0.12792036,0.00035014402,0.002611111,0.00035953024,0.21922791,0.0051653166,0.42047462,0.016166275,0.00849658,0.0075249975,0.0014421426
0.0093659675,0.00033599272,0.0126741305,0.0015797354,0.009825657,0.0011730521,0.0024171225,7.264393e-06,0.06859568,0.26794267,0.20836388,0.60081387,0.005019923,0.0016588712,0.011697115
0.008710841,0.00079347845,0.00530477,0.0005991626,0.0035980958,0.0018696345,0.005274855,0.00020596538,0.060273685,0.011915133,0.8693356,0.028530119,0.007095017,0.003518361,0.00076663285
0.13948438,0.0039359904,0.08039721,0.0030760425,0.5182459,0.0148983635,0.043823462,0.0036171027,0.19920932,0.24253975,0.19032142,0.046148993,0.2630981,0.012202402,0.07144608
0.11507999,0.015754158,0.042308282,0.0053632883,0.030831395,0.0012284735,0.0014239297,0.0011908886,0.26207435,0.03345709,0.5656686,0.012441244,0.006048855,0.008370659,0.010741739
0.0111968,0.0005323592,0.0016280916,0.0004008124,0.0031451,0.002455274,0.0056183687,0.00015164183,0.016380437,0.002013398,0.9236657,0.0074132625,0.004498151,0.0016165538,0.0029350857
0.30831927,0.012447555,0.089387394,0.007328361,0.61005485,0.008600861,0.0076238904,0.0030337786,0.12992983,0.1407333,0.19953021,0.02782941,0.064469814,0.011198125,0.029887011
0.0060940753,0.0006959517,0.0035860962,0.00025993105,0.0027415506,0.00065765245,0.0014225229,1.4667288e-05,0.28112665,0.0018162237,0.66140556,0.012096401,0.0034502444,0.0010072615,0.0012990605
0.026368039,4.603024e-05,0.0033927117,0.00017846179,0.0017494771,0.0010064307,0.00353401,0.00044947973,0.028907549,0.017727196,0.8935431,0.005412,0.004403055,0.0023548612,0.0019576813
0.062281363,0.023834892,0.042385194,0.017602583,0.012563398,0.0018663077,0.0021776606,0.00038781666,0.19798459,0.013722429,0.65949285,0.009887195,0.0042377864,0.010015017,0.004136112
0.40690666,0.010582604,0.12353134,0.0069171567,0.6973879,0.0034632408,0.00048396832,0.00022827389,0.26219824,0.02116383,0.14885627,0.00934235,0.0112365475,0.008789999,0.027221939
0.22468738,0.0069790296,0.019187503,0.01386593,0.020851426,0.0032318686,0.0012775711,0.00019480256,0.12684138,0.0030337495,0.6223745,0.004730378,0.0026460383,0.0059240814,0.0055502173
0.066606164,0.005234604,0.010557684,0.007975249,0.012864427,0.013499838,0.025916206,0.0009472061,0.10096624,0.006486112,0.70974195,0.022947447,0.016719544,0.009929178,0.032820288
0.055759136,0.0018453081,0.0055098645,0.0003694422,0.009455443,0.008666394,0.011599319,0.0037436187,0.1116612,0.010095055,0.7311755,0.023634687,0.01494649,0.0041600545,0.0012226374
0.677802,0.0010239497,0.036569163,0.0013650599,0.062478572,0.0022748292,0.012331453,0.0023663356,0.11705399,0.03833282,0.21986498,0.027845314,0.009811684,0.012718402,0.003806566
0.0058607166,0.00034842966,0.0033547236,0.00020292755,0.00466913,0.0038847148,0.007888006,0.00017796525,0.08522491,0.006698528,0.8400496,0.011874609,0.014231688,0.0020475257,0.0028388114
0.017608052,7.3268675e-05,0.00559766,0.0005069683,0.00662352,0.010713587,0.0152054345,0.000310287,0.04995464,0.0123786535,0.832798,0.022368884,0.0208316,0.0034617898,0.008687332
0.022977605,0.00034525926,0.003914422,0.0008134829,0.0014526325,0.00025232742,0.00023244091,2.6064416e-05,0.0180469,0.0042412267,0.9296368,0.0032588171,0.00055389415,0.0008849111,0.0012403411
0.008215251,8.8753375e-05,0.0024569284,0.00028039992,0.0021446215,0.0021518008,0.0073006176,8.702435e-05,0.029336615,0.0064257337,0.88446414,0.014978312,0.0072798915,0.0017895247,0.0180558
0.01045442,0.00014473232,0.001471467,0.00019355651,0.0027592685,0.00069168885,0.0006008576,2.094571e-05,0.012415118,0.0056943945,0.9223912,0.01635524,0.0017567313,0.000593679,0.0036041355
0.104184814,0.0003477646,0.041638512,0.0035354528,0.008663224,0.010400454,0.06413817,0.0016429432,0.2287164,0.06970325,0.4908093,0.12686679,0.033732567,0.021823084,0.01583109
0.06360664,0.0016586335,0.029735513,0.008980233,0.011394664,0.29553595,0.0029101686,6.189525e-05,0.13643722,0.03510688,0.36307868,0.018137455,0.007213755,0.0033839117,0.24245295
0.33711728,0.0037720685,0.030605631,0.0133026475,0.048820455,0.0055686915,0.004355559,0.0007649649,0.123665676,0.010754656,0.5448648,0.009369888,0.008883329,0.009849071,0.009411043
0.051752426,0.0049138246,0.0067767925,0.0012025401,0.015225676,0.0017551874,0.008626975,0.001225979,0.03241203,0.0075768786,0.8460817,0.017467387,0.007245495,0.0045161913,0.0017560039
0.0144954445,0.0016297828,0.0033115125,0.00035339865,0.004373358,0.0005539176,0.0035588276,0.0004261664,0.06755902,0.0070374794,0.86858785,0.012092682,0.0046948125,0.002751991,0.0037625867
0.04170917,0.00011573942,0.017612968,0.0012630365,0.006255702,0.0015007948,0.010320542,0.0005721355,0.12732187,0.06678449,0.7025383,0.033054087,0.01361744,0.009482085,0.005989853
0.26674533,0.005616475,0.11765601,0.025258575,0.8572784,0.0003812147,0.00015167538,7.2332846e-06,0.28941745,0.022775283,0.05555947,0.011589542,0.0077954624,0.0077224937,0.010660454
0.022491466,0.0040104664,0.010124795,0.0017261484,0.007571729,0.0076066325,0.008404199,0.0006213443,0.11903036,0.010593149,0.7813857,0.027258987,0.013646736,0.0050795,0.006109665
0.0053706164,0.0011629809,0.0031254236,0.0001691375,0.001828748,0.00024247453,0.0015898554,0.00020641892,0.15878211,0.014606676,0.8079003,0.010043789,0.0041126492,0.0013857326,0.002616419
0.1703418,0.0022640324,0.053530615,0.0020536673,0.7113386,0.007952641,0.0064049168,0.0005304504,0.12840381,0.08267306,0.1956049,0.04400158,0.06999951,0.005556466,0.08357009
0.11620739,0.0140409,0.04042109,0.02137189,0.022269292,0.0015007999,0.0034968571,0.0011590929,0.15947342,0.11224443,0.56946427,0.067235224,0.00912368,0.012021387,0.006489081
